AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_docker.csv -s 2 
AAA,version,16k
AAA,disks_per_line,150
DISKBUSY,T0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4304.1,0.0,4304.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.7,0.0,596.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0007,12:46:25,27-MAY-2020
CPU001,T0007,5.7,9.4,0.5,84.4,0.0
CPU002,T0007,6.0,4.5,0.5,89.0,0.0
CPU003,T0007,5.5,5.5,1.0,88.1,0.0
CPU004,T0007,9.1,6.1,9.1,75.8,0.0
CPU005,T0007,12.4,6.0,2.5,79.1,0.0
CPU006,T0007,8.1,4.0,2.0,85.9,0.0
CPU007,T0007,4.6,3.6,0.0,91.8,0.0
CPU008,T0007,6.0,7.0,0.5,86.6,0.0
CPU009,T0007,5.6,2.5,1.5,90.4,0.0
CPU010,T0007,7.1,2.0,5.6,85.4,0.0
CPU011,T0007,12.1,5.1,1.5,81.3,0.0
CPU012,T0007,6.0,3.5,0.5,89.9,0.0
CPU_ALL,T0007,7.3,5.0,2.1,85.6,0.0,,12
MEM,T0007,32127.8,-0.0,-0.0,2048.0,24406.9,-0.0,-0.0,2045.0,3.7,664.9,4964.6,-1.0,5022.0,0.1,1208.8
VM,T0007,69,37,0,3060,66044,258066,0,8248,0,0,105299,71,0,125014,0,0,0,0,0,0,0,0,0,110351,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0007,2,0,23574.6,-1.0,-1.0,-1.0,140.9,-1.0,-1.0,-1.0
NET,T0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65726.2,438.9,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.2,0.1,0.1,0.0,0.5,0.0,0.1,0.1,0.0,1.0,0.0,0.7,0.0,0.9,5139.5,437.5,0.0,1.3,1.0
NETPACKET,T0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49696.4,5540.9,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,4.5,0.0,1.0,0.5,0.0,7.5,0.0,5.5,0.0,7.0,25335.4,5530.4,0.0,10.5,8.0
JFSFILE,T0007,0.0,0.1,19.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4121.0,0.0,4121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,580.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0008,12:46:27,27-MAY-2020
CPU001,T0008,4.9,7.3,0.0,87.8,0.0
CPU002,T0008,12.6,6.5,1.0,79.9,0.0
CPU003,T0008,4.5,3.5,1.0,91.1,0.0
CPU004,T0008,8.0,3.0,11.1,77.9,0.0
CPU005,T0008,7.6,4.1,0.5,87.8,0.0
CPU006,T0008,4.5,4.0,10.9,80.6,0.0
CPU007,T0008,4.0,3.0,2.5,90.5,0.0
CPU008,T0008,5.0,3.0,0.0,92.0,0.0
CPU009,T0008,11.6,2.0,1.5,84.8,0.0
CPU010,T0008,13.6,5.1,1.0,80.3,0.0
CPU011,T0008,6.1,2.0,1.0,90.8,0.0
CPU012,T0008,6.0,4.5,2.0,87.4,0.0
CPU_ALL,T0008,7.3,4.1,2.8,85.9,0.0,,12
MEM,T0008,32127.8,-0.0,-0.0,2048.0,24390.9,-0.0,-0.0,2045.0,3.9,665.2,4971.3,-1.0,5022.3,0.1,1208.8
VM,T0008,102,0,0,3089,66071,258690,0,8676,0,0,87704,92,0,103813,0,0,0,0,0,0,0,0,0,91794,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0008,2,0,23459.4,-1.0,-1.0,-1.0,122.9,-1.0,-1.0,-1.0
NET,T0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66177.9,439.4,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.2,1.2,0.0,1.1,0.0,0.0,0.0,0.9,5578.0,438.4,0.9,1.4,1.2
NETPACKET,T0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55245.3,5548.0,0.0,0.0,0.0,0.5,0.5,0.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,9.5,0.0,8.5,0.0,0.0,0.0,6.5,30867.9,5540.0,7.0,11.0,9.0
JFSFILE,T0008,0.0,0.1,19.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4335.7,0.0,4335.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.1,0.0,634.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0009,12:46:29,27-MAY-2020
CPU001,T0009,4.8,9.5,0.0,85.7,0.0
CPU002,T0009,6.9,7.4,3.4,82.4,0.0
CPU003,T0009,5.5,5.5,1.0,88.1,0.0
CPU004,T0009,18.3,6.6,0.0,75.1,0.0
CPU005,T0009,4.5,5.0,0.0,90.5,0.0
CPU006,T0009,8.6,3.0,4.0,84.3,0.0
CPU007,T0009,4.5,4.5,0.0,91.0,0.0
CPU008,T0009,3.6,3.6,0.5,92.4,0.0
CPU009,T0009,5.0,6.5,0.5,87.9,0.0
CPU010,T0009,7.5,4.0,9.0,79.5,0.0
CPU011,T0009,4.0,3.5,3.5,88.9,0.0
CPU012,T0009,12.1,3.0,3.0,81.8,0.0
CPU_ALL,T0009,7.0,5.2,2.2,85.6,0.0,,12
MEM,T0009,32127.8,-0.0,-0.0,2048.0,24376.8,-0.0,-0.0,2045.0,4.1,665.6,4970.9,-1.0,5022.6,0.1,1208.9
VM,T0009,0,0,0,3089,64408,259364,0,9524,0,0,97988,102,0,113495,0,0,0,0,0,0,0,0,0,101041,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0009,2,2,23190.0,-1.0,-1.0,-1.0,141.9,-1.0,-1.0,-1.0
NET,T0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66162.4,439.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,1.1,0.0,1.0,0.9,0.0,0.0,3.1,0.3,0.1,1.0,0.1,0.0,0.0,0.0,0.0,0.3,5577.3,438.8,1.0,1.4,1.2
NETPACKET,T0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55233.7,5554.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,8.5,0.0,7.5,7.0,0.0,0.0,26.0,2.5,1.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,30863.1,5545.7,8.0,11.0,9.5
JFSFILE,T0009,0.0,0.1,19.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4756.3,0.0,4756.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.9,0.0,719.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0010,12:46:31,27-MAY-2020
CPU001,T0010,6.0,4.5,0.5,88.9,0.0
CPU002,T0010,5.1,4.0,2.5,88.4,0.0
CPU003,T0010,4.4,4.4,2.0,89.2,0.0
CPU004,T0010,2.5,3.5,6.0,88.0,0.0
CPU005,T0010,5.6,5.6,1.5,87.3,0.0
CPU006,T0010,5.0,4.5,0.5,89.9,0.0
CPU007,T0010,12.4,4.5,1.0,82.1,0.0
CPU008,T0010,14.1,7.5,0.0,78.4,0.0
CPU009,T0010,13.5,3.5,0.0,83.0,0.0
CPU010,T0010,7.0,2.5,2.5,87.9,0.0
CPU011,T0010,5.5,6.0,10.6,77.9,0.0
CPU012,T0010,4.0,3.5,4.5,87.9,0.0
CPU_ALL,T0010,7.2,4.6,2.5,85.8,0.0,,12
MEM,T0010,32127.8,-0.0,-0.0,2048.0,24358.2,-0.0,-0.0,2045.0,4.3,666.2,4979.3,-1.0,5022.9,0.1,1208.9
VM,T0010,115,0,0,3214,65826,260090,0,8784,0,0,87988,115,0,104097,0,0,0,0,0,0,0,0,0,93002,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0010,10,0,23762.8,-1.0,-1.0,-1.0,127.9,-1.0,-1.0,-1.0
NET,T0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66172.9,0.0,440.3,0.0,0.0,0.0,0.0,1.1,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.5,0.4,0.0,0.0,3.0,0.2,0.1,1.2,1.1,0.0,0.0,0.1,0.0,0.0,0.2,5578.6,0.0,440.3,1.2,1.4
NETPACKET,T0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55245.3,0.0,5559.6,0.0,0.0,0.5,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5,0.0,0.5,3.5,2.5,0.0,0.0,25.5,1.5,1.0,9.0,8.5,0.0,0.0,0.5,0.0,0.0,1.5,30869.9,0.0,5559.6,9.0,11.5
JFSFILE,T0010,0.0,0.1,19.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4391.3,0.0,4391.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.6,0.0,573.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0011,12:46:33,27-MAY-2020
CPU001,T0011,4.9,5.9,1.0,88.2,0.0
CPU002,T0011,13.1,6.6,2.0,78.3,0.0
CPU003,T0011,6.0,4.0,0.0,90.0,0.0
CPU004,T0011,5.6,4.5,5.1,84.8,0.0
CPU005,T0011,6.0,5.5,0.0,88.5,0.0
CPU006,T0011,6.0,4.0,7.5,82.4,0.0
CPU007,T0011,11.2,6.1,0.0,82.7,0.0
CPU008,T0011,5.0,4.5,1.5,88.9,0.0
CPU009,T0011,9.6,3.0,0.5,86.8,0.0
CPU010,T0011,4.0,4.0,2.0,89.9,0.0
CPU011,T0011,6.0,4.0,1.5,88.4,0.0
CPU012,T0011,13.8,4.1,1.0,81.1,0.0
CPU_ALL,T0011,7.5,4.7,1.9,85.9,0.0,,12
MEM,T0011,32127.8,-0.0,-0.0,2048.0,24339.0,-0.0,-0.0,2045.0,4.5,666.6,4988.6,-1.0,5023.2,0.1,1209.0
VM,T0011,182,6,0,3406,66030,260839,0,7912,0,0,104053,100,0,122582,0,0,0,0,0,0,0,0,0,109307,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0011,2,0,24299.8,-1.0,-1.0,-1.0,130.9,-1.0,-1.0,-1.0
NET,T0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66159.0,0.0,0.0,441.0,0.0,0.7,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.7,0.1,0.1,0.0,0.0,0.2,0.0,0.0,3.0,0.1,0.1,1.2,0.7,0.0,0.0,1.2,0.0,0.0,5579.2,0.0,0.0,439.6
NETPACKET,T0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55236.0,0.0,0.0,5568.4,0.0,6.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0.5,0.5,0.0,1.5,0.0,0.0,25.5,1.0,1.0,9.5,5.0,0.0,0.0,9.5,0.0,0.0,30875.8,0.0,0.0,5556.9
JFSFILE,T0011,0.0,0.1,19.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3952.7,0.0,3952.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.5,0.0,561.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0012,12:46:35,27-MAY-2020
CPU001,T0012,5.8,6.8,4.8,82.6,0.0
CPU002,T0012,9.1,3.6,1.0,86.3,0.0
CPU003,T0012,4.5,4.0,0.5,91.0,0.0
CPU004,T0012,6.1,4.0,0.0,89.9,0.0
CPU005,T0012,6.9,5.4,3.0,84.7,0.0
CPU006,T0012,7.0,5.0,2.5,85.6,0.0
CPU007,T0012,21.2,3.0,1.0,74.7,0.0
CPU008,T0012,2.5,2.5,0.5,94.5,0.0
CPU009,T0012,12.0,3.0,3.5,81.5,0.0
CPU010,T0012,4.5,2.5,2.5,90.5,0.0
CPU011,T0012,8.0,5.0,1.5,85.5,0.0
CPU012,T0012,4.1,5.6,0.5,89.8,0.0
CPU_ALL,T0012,7.7,4.2,1.8,86.4,0.0,,12
MEM,T0012,32127.8,-0.0,-0.0,2048.0,24324.7,-0.0,-0.0,2045.0,4.7,667.1,4988.7,-1.0,5023.5,0.1,1209.2
VM,T0012,161,0,0,3261,64354,261492,0,8048,0,0,97226,89,0,112435,0,0,0,0,0,0,0,0,0,100486,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0012,2,0,23202.5,-1.0,-1.0,-1.0,135.9,-1.0,-1.0,-1.0
NET,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65722.0,0.1,0.3,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.1,0.1,1.3,0.2,0.0,0.0,0.0,0.0,1.1,0.3,5139.2
NETPACKET,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49672.6,0.5,1.5,0.5,1.5,0.5,0.0,0.0,0.5,0.0,0.0,4.5,0.0,0.0,0.5,6.5,0.0,1.0,0.0,0.0,0.0,0.0,26.0,1.0,10.5,2.0,0.5,0.0,0.0,0.0,8.0,2.5,25312.9
JFSFILE,T0012,0.0,0.1,19.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4020.9,0.0,4020.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.5,0.0,561.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0013,12:46:37,27-MAY-2020
CPU001,T0013,3.0,7.0,2.5,87.4,0.0
CPU002,T0013,7.7,5.1,4.1,83.1,0.0
CPU003,T0013,5.5,6.0,3.0,85.4,0.0
CPU004,T0013,7.4,5.4,0.5,86.6,0.0
CPU005,T0013,5.1,4.1,2.1,88.7,0.0
CPU006,T0013,8.0,5.0,0.5,86.4,0.0
CPU007,T0013,13.6,4.5,0.5,81.4,0.0
CPU008,T0013,3.1,4.1,0.5,92.3,0.0
CPU009,T0013,7.0,6.0,2.0,85.0,0.0
CPU010,T0013,9.5,4.0,0.5,85.9,0.0
CPU011,T0013,13.0,3.0,1.0,83.0,0.0
CPU012,T0013,6.0,5.0,2.0,87.0,0.0
CPU_ALL,T0013,7.4,4.9,1.6,86.1,0.0,,12
MEM,T0013,32127.8,-0.0,-0.0,2048.0,24246.9,-0.0,-0.0,2045.0,5.0,667.6,5057.3,-1.0,5023.9,0.1,1209.2
VM,T0013,127,0,0,3589,71474,262181,0,10056,0,0,88886,119,0,122355,0,0,0,0,0,0,0,0,0,109710,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0013,2,0,24480.3,-1.0,-1.0,-1.0,139.4,-1.0,-1.0,-1.0
NET,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.2,1.0,0.7,0.0,0.9,0.0,0.0,3.0,0.0,0.1,0.0,1.2,0.0,0.0,0.0,0.0,0.0
NETPACKET,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,5.5,0.5,0.0,0.5,0.0,0.0,3.0,0.0,0.0,0.5,2.0,7.5,5.5,0.0,6.0,0.0,0.0,25.0,0.0,1.0,0.0,10.0,0.0,0.0,0.5,0.0,0.0
JFSFILE,T0013,0.0,0.1,19.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5022.9,0.0,5022.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.3,0.0,691.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0014,12:46:39,27-MAY-2020
CPU001,T0014,5.9,5.4,0.5,88.1,0.0
CPU002,T0014,4.0,5.0,4.5,86.6,0.0
CPU003,T0014,4.5,4.0,0.0,91.4,0.0
CPU004,T0014,4.0,4.5,0.0,91.6,0.0
CPU005,T0014,7.6,5.6,2.0,84.8,0.0
CPU006,T0014,3.6,3.6,0.5,92.4,0.0
CPU007,T0014,5.1,3.5,0.0,91.4,0.0
CPU008,T0014,23.4,6.0,0.5,70.1,0.0
CPU009,T0014,5.0,4.0,3.5,87.4,0.0
CPU010,T0014,12.2,3.0,0.0,84.8,0.0
CPU011,T0014,5.6,6.1,0.5,87.9,0.0
CPU012,T0014,5.5,3.0,2.5,89.1,0.0
